timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1545150570781,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570783,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570784,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570786,6,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,6,0,5
1545150570792,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570793,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570795,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570797,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570798,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570799,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570800,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570802,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570803,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570805,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570806,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570808,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570809,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570811,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570813,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570814,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,1
1545150570816,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570817,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570819,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570820,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570822,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570823,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570825,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570827,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570829,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570831,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570832,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,1
1545150570834,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570835,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570837,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570838,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570840,17,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,17,0,15
1545150570857,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570859,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570861,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570864,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570865,5,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,5,0,1
1545150570870,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150570873,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570875,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570877,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570879,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570880,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570882,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570884,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570885,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570887,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570889,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570891,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570892,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570894,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570896,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570898,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570900,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570902,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570904,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570905,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570907,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570910,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570912,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570914,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570917,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570919,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150570922,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570924,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570926,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570929,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570931,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570933,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570934,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570936,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570938,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570939,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570941,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570943,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570944,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570946,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570948,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570950,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570951,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570953,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570954,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570956,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150570959,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570961,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,3,0,1
1545150570964,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570966,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570968,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570969,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570971,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570972,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570974,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570976,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570977,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570979,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570981,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570982,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570984,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570986,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570987,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570989,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570991,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570992,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570994,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150570995,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150570997,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150570999,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571001,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571004,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571006,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571008,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571009,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571011,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571013,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571014,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571016,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571018,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571019,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571021,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571023,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571024,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571026,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571028,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571030,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571031,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571033,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571034,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571036,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571038,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571039,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571041,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571043,3,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571046,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571048,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571050,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571051,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571053,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571055,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571057,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571058,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571060,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571061,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571064,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571065,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571067,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571068,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571070,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571072,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571074,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571075,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571077,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571079,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571081,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571082,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571084,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571086,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571088,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571090,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571092,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571094,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571096,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571098,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571099,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571101,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571103,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571104,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571106,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571107,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571109,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571111,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571112,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571114,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571116,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571118,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571119,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571121,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571123,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571124,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571126,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571128,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571130,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571132,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571133,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571135,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571137,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571138,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571140,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571142,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571143,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571145,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571147,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571148,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571150,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571151,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571153,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571154,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571156,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,0
1545150571158,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
1545150571159,2,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,2,0,1
1545150571161,1,HTTP Get Request,200,,Spike Test 2-1001,text,true,,670,135,1,1,http://localhost:8090/example/v1/hotels,1,0,0
